hash,author_name,author_email,commit_ts_utc,dt_prev_commit_sec,dt_prev_author_sec,files_changed,insertions,deletions,is_merge,dirs_touched,file_types,msg_subject
8f954c435f609656308b6f8fe3225e7e22c0076a,Dave Airlie,airlied@redhat.com,1751586020,139,139,1,2,2,1,drivers,c,Merge tag 'samsung-dsim-fixes-for-v6.16-rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/daeinki/drm-exynos into dr
266b5d02e14f3a0e07414e11f239397de0577a1d,Wang Zhaolong,wangzhaolong@huaweicloud.com,1751586109,89,,2,5,3,0,fs,c;h,smb: client: fix race condition in negotiate timeout by using more precise timing
3363da82e02f1bddc54faa92ea430c6532e2cd2e,Paulo Alcantara,pc@manguebit.org,1751586184,75,183951,2,20,19,0,fs,c,smb: client: fix native SMB symlink traversal
da8d8e9001c6a3741e9bec26a6cdcfd75ecabc88,Dave Airlie,airlied@redhat.com,1751587313,1129,1293,11,310,135,1,drivers,c;h;noext;rules,Merge tag 'drm-xe-fixes-2025-07-03' of https://gitlab.freedesktop.org/drm/xe/kernel into drm-fixes
b969f9614885c20f903e1d1f9445611daf161d6d,Al Viro,viro@zeniv.linux.org.uk,1751590749,3436,815645,2,12,8,0,fs,c,fix proc_sys_compare() handling of in-lookup dentries
4cf65845fdd09d711fc7546d60c9abe010956922,Yunshui Jiang,jiangyunshui@kylinos.cn,1751606446,15697,,1,2,0,0,drivers,c,Input: cs40l50-vibra - fix potential NULL dereference in cs40l50_upload_owt()
043faef334a1f3d96ae88e1b7618bfa2b4946388,Thorsten Blum,thorsten.blum@linux.dev,1751612652,6206,,1,1,1,0,sound,c,ALSA: ad1816a: Fix potential NULL pointer deref in snd_card_ad1816a_pnp()
30e0fd3c0273dc106320081793793a424f1f1950,Hugo Villeneuve,hvilleneuve@dimonoff.com,1751617443,4791,843469,1,3,2,0,drivers,c,gpiolib: fix performance regression when using gpio_chip_get_multiple()
5285b5ed04ab6ad40f7b654eefbccd6ae8cbf415,Milan Krstic,milan.krstic@gmail.com,1751617910,467,,1,1,1,0,drivers,c,pinctrl: aw9523: fix can_sleep flag for GPIO chip
25b1b75bbaf96331750fb01302825069657b2ff8,Lu Baolu,baolu.lu@linux.intel.com,1751618036,126,,3,14,4,0,drivers,c;h,iommu/vt-d: Assign devtlb cache tag on ATS enablement
fc975cfb36393db1db517fbbe366e550bcdcff14,kuyo chang,kuyo.chang@mediatek.com,1751618156,120,,1,5,5,0,kernel,c,sched/deadline: Fix dl_server runtime calculation formula
44306a684cd1699b8562a54945ddc43e2abc9eab,Mikko Perttunen,mperttunen@nvidia.com,1751620507,2351,,1,2,4,0,drivers,c,drm/tegra: nvdec: Fix dma_alloc_coherent error check
b9fd9888a5654e59f6c6249337e36c53c1faa329,Jason Xing,kernelxing@tencent.com,1751622461,1954,,1,4,6,0,drivers,c,bnxt_en: eliminate the compile warning in bnxt_request_irq due to CONFIG_RFS_ACCEL
ef8923e6c051a98164c2889db943df9695a39888,Breno Leitao,leitao@debian.org,1751636826,14365,927135,1,8,3,0,arch,c,arm64: efi: Fix KASAN false positive for EFI runtime stack
727c2a53cf959f599493c50a80fe2a356b8b1df6,Marc Zyngier,maz@kernel.org,1751636871,45,101307,2,2,2,0,arch,noext,arm64: Unconditionally select CONFIG_JUMP_LABEL
0d1c86b840966a278d9b25a9d7c18881980f306e,Mark Brown,broonie@kernel.org,1751642952,6081,359196,1,7,12,0,arch,h,arm64/gcs: Don't try to access GCS registers if arm64.nogcs is enabled
d38376b3ee48d073c64e75e150510d7e6b4b04f7,Alessio Belle,alessio.belle@imgtec.com,1751643130,178,,1,2,2,0,drivers,c,drm/imagination: Fix kernel crash when hard resetting the GPU
6c66bb655ca3fd5e9304163cf70796d08de512ed,Arnd Bergmann,arnd@arndb.de,1751643135,5,90284,1,1,1,0,arch,c,arm64: move smp_send_stop() cpu mask off stack
a75ad2fc76a2ab70817c7eed3163b66ea84ca6ac,Mark Brown,broonie@kernel.org,1751643330,195,378,1,32,25,0,arch,c,arm64: Filter out SME hwcaps when FEAT_SME isn't implemented
22f3a4f6085951eff28bd1e44d3f388c1d9a5f44,Kevin Brodsky,kevin.brodsky@arm.com,1751643638,308,,2,26,9,0,arch,c,arm64: poe: Handle spurious Overlay faults
9dd1757493416310a5e71146a08bc228869f8dae,Anshuman Khandual,anshuman.khandual@arm.com,1751643964,326,,1,0,1,0,arch,s,arm64/mm: Drop wrong writes into TCR2_EL1
4f5b1aa2e40651c8ec196c15e6e8c07e3a0314ca,Takashi Iwai,tiwai@suse.de,1751644383,419,726810,300,3122,1885,1,.mailmap;CREDITS;Documentation;MAINTAINERS;Makefile;arch;block;crypto;drivers;fs;include;io_uring;kernel;lib;mm;net,c;dot;h;kexec;noext;rst;s;txt;yaml,Merge tag 'asoc-fix-v6.16-rc4' of https://git.kernel.org/pub/scm/linux/kernel/git/broonie/sound into for-linus
2eb7f03acf4ac5db937974e99e75dac4c2c5a83d,Linus Torvalds,torvalds@linux-foundation.org,1751645209,826,70613,21,351,438,1,fs;include;mm;tools,c;h,Merge tag 'vfs-6.16-rc5.fixes' of git://git.kernel.org/pub/scm/linux/kernel/git/vfs/vfs
482deed9dfa065cf3f68372dadac857541c7d504,Linus Torvalds,torvalds@linux-foundation.org,1751646562,1353,1353,13,93,54,1,fs,c;h,Merge tag 'bcachefs-2025-07-03' of git://evilpiepirate.org/bcachefs
534eb6de621954cde61c910dbeb8fb1700a0a0d6,Wolfram Sang,wsa+renesas@sang-engineering.com,1751646682,120,628375,3,8,2,1,Documentation;drivers,c;yaml,Merge tag 'i2c-host-fixes-6.16-rc5' of git://git.kernel.org/pub/scm/linux/kernel/git/andi.shyti/linux into i2c/for-curre
1880df2cf44af6266b48a905596726c267bc2b04,Linus Torvalds,torvalds@linux-foundation.org,1751646839,157,277,6,38,13,1,drivers,c;h,Merge tag 'block-6.16-20250704' of git://git.kernel.dk/linux
923d401238c590f39833a2015f6f9493f146d98f,Linus Torvalds,torvalds@linux-foundation.org,1751647388,549,549,4,16,5,1,drivers,c;h,Merge tag 'iommu-fixes-v6.16-rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/iommu/linux
42bb9b630c4c6c0964cddca98d9d30aa992826de,Linus Torvalds,torvalds@linux-foundation.org,1751647716,328,328,47,632,293,1,drivers;include,c;h;noext;rules,Merge tag 'drm-fixes-2025-07-04' of https://gitlab.freedesktop.org/drm/kernel
d46971e0b6f574059d167ddda1355ed301a0bae6,Linus Torvalds,torvalds@linux-foundation.org,1751648055,339,339,13,35,26,1,Documentation;drivers,c;noext;yaml,Merge tag 'input-for-v6.16-rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/dtor/input
3c2bd251d2039ce2778c35ced5ef47b3a379f5df,Linus Torvalds,torvalds@linux-foundation.org,1751648232,177,177,24,160,85,1,drivers;include,c;h,Merge tag 'usb-6.16-rc5' of git://git.kernel.org/pub/scm/linux/kernel/git/gregkh/usb
df46426745ac58618c822ce3f93d2bb25b9a5060,Linus Torvalds,torvalds@linux-foundation.org,1751648731,499,499,26,250,140,1,Documentation;arch;drivers;include,c;h;noext;rst,Merge tag 'platform-drivers-x86-v6.16-3' of git://git.kernel.org/pub/scm/linux/kernel/git/pdx86/platform-drivers-x86
a1d8128f701682d34d9308c9e6b7385c0ffa4b4b,Linus Torvalds,torvalds@linux-foundation.org,1751649049,318,318,6,61,11,1,drivers;include,c;h,Merge tag 'spi-fix-v6.16-rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/broonie/spi
4b02ed4ab721f559e843251564a3ea6ae1769a83,Linus Torvalds,torvalds@linux-foundation.org,1751649289,240,240,5,25,20,1,drivers,c,Merge tag 'regulator-fix-v6.16-rc4' of git://git.kernel.org/pub/scm/linux/kernel/git/broonie/regulator
c435a4f487e8c6a3b23dafbda87d971d4fd14e0b,Linus Torvalds,torvalds@linux-foundation.org,1751649809,520,520,2,5,4,1,arch,c;noext,Merge tag 'riscv-for-linus-6.16-rc5' of git://git.kernel.org/pub/scm/linux/kernel/git/riscv/linux
b1bf2ef6259e6aedc3f952ebd9bc056605563b74,Linus Torvalds,torvalds@linux-foundation.org,1751655936,6127,6127,12,86,68,1,arch;drivers;include,c;dts;dtsi;h;noext,Merge tag 'soc-fixes-6.16' of git://git.kernel.org/pub/scm/linux/kernel/git/soc/soc
63d6e9311999a3dd125ad3e0560a769e047fd7b1,Kent Overstreet,kent.overstreet@linux.dev,1751658322,2386,245496,3,35,27,0,fs,c;h,bcachefs: bch2_fpunch_snapshot()
ddb9680a7226d6081b42869d2875715a17ecb51d,Kent Overstreet,kent.overstreet@linux.dev,1751658433,111,111,1,8,8,0,fs,c,bcachefs: Fix bch2_io_failures_to_text()
c72d628469b8f46251b3afc361269cb15de0c988,Kent Overstreet,kent.overstreet@linux.dev,1751658433,0,0,1,17,6,0,fs,c,bcachefs: Fix btree for nonexistent tree depth
250d0579da5db2052cce2891a5eaa87450851354,Rafael J. Wysocki,rafael.j.wysocki@intel.com,1751658895,462,118484,7,12,12,1,Documentation;drivers;include;kernel,c;h;noext,Merge branch 'pm-sleep'
49dcc4f601017c3fb5dec6754a90403a07d043a6,Linus Torvalds,torvalds@linux-foundation.org,1751675141,16246,19205,1,3,16,1,drivers,c,Merge tag 'acpi-6.16-rc5' of git://git.kernel.org/pub/scm/linux/kernel/git/rafael/linux-pm
a79a588fc1761dc12a3064fc2f648ae66cea3c5a,Linus Torvalds,torvalds@linux-foundation.org,1751675250,109,109,8,29,13,1,Documentation;drivers;include;kernel,c;h;noext,Merge tag 'pm-6.16-rc5' of git://git.kernel.org/pub/scm/linux/kernel/git/rafael/linux-pm
c2b2c7d1da8f26c6db40de2bed142d66e238bd8a,Kent Overstreet,kent.overstreet@linux.dev,1751685427,10177,26994,3,14,15,0,fs,c;h,bcachefs: Tweak btree cache helpers for use by btree node scan
162c90154422e67c3b2dc209a4304a95e293cd58,Ofir Bitton,obitton@habana.ai,1751700192,14765,,1,1,1,0,MAINTAINERS,noext,MAINTAINERS: Change habanalabs maintainer
3d44147494385b245f021a3a3a5c1408be1d50d1,Tamir Duberstein,tamird@gmail.com,1751713319,13127,,2,1,2,0,drivers;rust,rs,rust: drm: remove unnecessary imports
d67ed2ccd2d1dcfda9292c0ea8697a9d0f2f0d98,Wang Jinchao,wangjinchao600@gmail.com,1751714257,938,,1,1,0,0,drivers,c,md/raid1: Fix stack memory use after return in raid1_reshape
43806c3d5b9bb7d74ba4e33a6a8a41ac988bde24,Nigel Croxon,ncroxon@redhat.com,1751715041,784,,1,8,2,0,drivers,c,raid10: cleanup memleak at raid10_make_request
5fa31c49928139fa948f078b094d80f12ed83f5f,Zheng Qixing,zhengqixing@huawei.com,1751715226,185,,2,4,1,0,drivers,c,"md/raid1,raid10: strip REQ_NOWAIT from member bios"
c17fb542dbd1db745c9feac15617056506dd7195,H?kon Bugge,haakon.bugge@oracle.com,1751715410,184,,1,1,2,0,drivers,c,md/md-bitmap: fix GPF in bitmap_get_stats()
454706f1f8698eecc6cc00493c6dffbccdbbd416,Jens Axboe,axboe@kernel.dk,1751718779,3369,161452,3,14,5,1,drivers,c,Merge tag 'md-6.16-20250705' of gitolite.kernel.org:pub/scm/linux/kernel/git/mdraid/linux into block-6.16
a77ffbe34d450dd685e55ba942b025ded2517aff,Kent Overstreet,kent.overstreet@linux.dev,1751733761,14982,48334,1,41,43,0,fs,c,bcachefs: btree node scan no longer uses btree cache
14dd95647ea533c7d7c528b9bb7e163e433b47b9,Kent Overstreet,kent.overstreet@linux.dev,1751733761,0,0,3,4,7,0,fs,c;h,bcachefs: btree read retry fixes
63a83463d278ea9f9eff7f58708322856e106d87,Kent Overstreet,kent.overstreet@linux.dev,1751733761,0,0,1,9,0,0,fs,c,bcachefs: Fix bch2_btree_transactions_read() synchronization
fd860cd78146605eeeeee3ac264ca166cc9fa943,Linus Torvalds,torvalds@linux-foundation.org,1751745264,11503,70014,3,8,2,1,Documentation;drivers,c;yaml,Merge tag 'i2c-for-6.16-rc5' of git://git.kernel.org/pub/scm/linux/kernel/git/wsa/linux
05df91921da664ebba2752a7e45b63e3dddb85de,Linus Torvalds,torvalds@linux-foundation.org,1751745928,664,664,8,39,36,1,fs,c;h,Merge tag 'v6.16-rc4-smb3-client-fixes' of git://git.samba.org/sfrench/cifs-2.6
1f988d0788f50d8464f957e793fab356e2937369,Linus Torvalds,torvalds@linux-foundation.org,1751757243,11315,11315,5,19,11,1,drivers,c;h,Merge tag 'hid-for-linus-2025070502' of git://git.kernel.org/pub/scm/linux/kernel/git/hid/hid
46b0a67e8f22d2dbc679b37b26c5ff0f50424847,Terry Tritton,terry.tritton@linaro.org,1751787541,30298,,1,1,0,0,tools,noext,selftests/futex: Add futex_numa to .gitignore
45a3f1254638523869fc2ba067713f4d467e5145,Linus Torvalds,torvalds@linux-foundation.org,1751818591,31050,61348,1,1,0,1,drivers,noext,Merge tag 'irq_urgent_for_v6.16_rc5' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/tip
bdde3141ceb992f494e9a949c89f99983a1d6604,Linus Torvalds,torvalds@linux-foundation.org,1751818668,77,77,3,29,24,1,arch,c,Merge tag 'ras_urgent_for_v6.16_rc5' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/tip
c92bda4cb96970b78037d52cfae43844044744b1,Linus Torvalds,torvalds@linux-foundation.org,1751819364,696,696,3,5,1,1,drivers,c,Merge tag 'edac_urgent_for_v6.16_rc5' of git://git.kernel.org/pub/scm/linux/kernel/git/ras/ras
463b1b2af83866e6369e7764fb65f1d57449fb5b,Linus Torvalds,torvalds@linux-foundation.org,1751823484,4120,4120,2,5,0,1,init;tools,noext,Merge tag 'locking_urgent_for_v6.16_rc5' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/tip
5fc2e891a5badbcb585850995c609be78bd73006,Linus Torvalds,torvalds@linux-foundation.org,1751823860,376,376,2,35,4,1,arch,c;h,Merge tag 'x86_urgent_for_v6.16_rc5' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/tip
a1639ce5e590300af45bebedfbacf8fabc1777ed,Linus Torvalds,torvalds@linux-foundation.org,1751824167,307,307,1,3,3,1,kernel,c,Merge tag 'perf_urgent_for_v6.16_rc5' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/tip
95eb0d389b4a518a2630b18fbc5916a008f519f1,Linus Torvalds,torvalds@linux-foundation.org,1751824559,392,392,1,1,0,1,tools,c,Merge tag 'objtool_urgent_for_v6.16_rc5' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/tip
772b78c2abd85586bb90b23adff89f7303c704c7,Linus Torvalds,torvalds@linux-foundation.org,1751825867,1308,1308,3,21,16,1,kernel,c,Merge tag 'sched_urgent_for_v6.16_rc5' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/tip
bab5cac627b36a96ffc344274953558906418495,Linus Torvalds,torvalds@linux-foundation.org,1751832639,6772,6772,2,12,8,1,fs,c,Merge tag 'pull-fixes' of git://git.kernel.org/pub/scm/linux/kernel/git/viro/vfs
d7b8f8e20813f0179d8ef519541a3527e7661d3a,Linus Torvalds,torvalds@linux-foundation.org,1751836226,3587,3587,1,1,1,0,Makefile,noext,Linux 6.16-rc5
9ee124caae1b0defd0e02c65686f539845a3ac9b,Uwe Kleine-K?nig,u.kleine-koenig@baylibre.com,1751870024,33798,,1,1,1,0,drivers,c,pwm: Fix invalid state detection
505b730ede7f5c4083ff212aa955155b5b92e574,Uwe Kleine-K?nig,u.kleine-koenig@baylibre.com,1751870084,60,60,1,8,5,0,drivers,c,pwm: mediatek: Ensure to disable clocks in error path
fbe94be09fa81343d623a86ec64a742759b669b3,Francesco Dolcini,francesco.dolcini@toradex.com,1751873801,3717,,1,1,0,0,arch,dtsi,arm64: dts: freescale: imx8mm-verdin: Keep LDO5 always on
c5fd399a24c8e2865524361f7dc4d4a6899be4f4,Lachlan Hodges,lachlan.hodges@morsemicro.com,1751877735,3934,587309,2,38,14,0,include;net,c;h,wifi: mac80211: correctly identify S1G short beacon
8af596e8ae44c3bcf36d1aea09fc9a6f17c555e5,Johannes Berg,johannes.berg@intel.com,1751877756,21,682867,1,3,0,0,net,c,wifi: mac80211: clear frame buffer to never leak stack
e1e6ebf490e55fee1ae573aa443c1d4aea5e4a40,Johannes Berg,johannes.berg@intel.com,1751877768,12,12,1,2,4,0,net,c,wifi: mac80211: fix non-transmitted BSSID profile search
3b602ddc0df723992721b0d286c90c9bdd755b34,Vitor Soares,vitor.soares@toradex.com,1751877880,112,,1,3,1,0,drivers,c,wifi: mwifiex: discard erroneous disassoc frames on STA interface
58fcb1b4287ce38850402bb2bb16d09bf77b91d9,Moon Hee Lee,moonhee.lee.ca@gmail.com,1751877921,41,,1,14,0,0,net,c,wifi: mac80211: reject VHT opmode for unsupported channel widths
2ce6ad9262256dd345cb104ba0ac6cf4aeed25a3,Felix Fietkau,nbd@nbd.name,1751877943,22,,2,2,4,0,drivers,c;h,wifi: rt2x00: fix remove callback type mismatch
737bb912ebbe4571195c56eba557c4d7315b26fb,Mathy Vanhoef,mathy.vanhoef@kuleuven.be,1751878453,510,,1,50,2,0,net,c,wifi: prevent A-MSDU attacks in mesh networks
85e323bdbe28d4638aaefd8d9192763874efe9b0,Baojun Xu,baojun.xu@ti.com,1751880208,1755,,1,5,3,0,sound,c,ALSA: hda/tas2781: Fix calibration data parser issue
d78f76457d70d30e80b5d2e067d45de7a0505fc0,Edson Juliano Drosdeck,edson.drosdeck@gmail.com,1751890149,9941,1483403,1,1,0,0,sound,c,ALSA: hda/realtek: Enable headset Mic on Positivo K116J
203817de269539c062724d97dfa5af3cdf77a3ec,Pavel Begunkov,asml.silence@gmail.com,1751892834,2685,1072966,1,0,3,0,io_uring,c,io_uring/zcrx: fix pp destruction warnings
d133036a0b23d3ef781d067ccdea6bbfb381e0cf,Ben Skeggs,bskeggs@nvidia.com,1751898764,5930,,1,14,6,0,drivers,c,drm/nouveau/gsp: fix potential leak of memory used during acpi init
a0c5eac9181025b6d65ff25c203a7f10274f80c1,Lorenzo Bianconi,lorenzo@kernel.org,1751902939,4175,1555220,1,1,1,0,drivers,c,wifi: mt76: Assume __mt76_connac_mcu_alloc_sta_req runs in atomic context
c772cd726eea6fe8fb81d2aeeacb18cecff73a7b,Lorenzo Bianconi,lorenzo@kernel.org,1751902940,1,1,4,57,29,0,drivers,c;h,wifi: mt76: Move RCU section in mt7996_mcu_set_fixed_field()
28d519d0d493a8cf3f8ca01f10d962c56cec1825,Lorenzo Bianconi,lorenzo@kernel.org,1751902940,0,0,1,57,29,0,drivers,c,wifi: mt76: Move RCU section in mt7996_mcu_add_rate_ctrl_fixed()
3dd6f67c669c860b93ff533f790f23ee1cb36f25,Lorenzo Bianconi,lorenzo@kernel.org,1751902940,0,0,4,45,27,0,drivers,c;h,wifi: mt76: Move RCU section in mt7996_mcu_add_rate_ctrl()
71532576f41e5b0ec967a82ed49d5dfb1027ccdb,Lorenzo Bianconi,lorenzo@kernel.org,1751902940,0,0,1,7,28,0,drivers,c,wifi: mt76: Remove RCU section in mt7996_mac_sta_rc_work()
d20de55332e92f9e614c34783c00bb6ce2fec067,Ming Yen Hsieh,mingyen.hsieh@mediatek.com,1751902940,0,,1,1,1,0,drivers,h,wifi: mt76: mt7925: fix the wrong config for tx interrupt
c701574c54121af2720648572efbfe77564652d1,Michael Lo,michael.lo@mediatek.com,1751902940,0,,2,4,4,0,drivers,c,wifi: mt76: mt7925: fix invalid array index in ssid assignment during hw scan
9f8f4a51f3c133030ac5a4bcd4759ae2b947b7bd,Ming Yen Hsieh,mingyen.hsieh@mediatek.com,1751902940,0,0,3,63,19,0,drivers,c;h,wifi: mt76: mt7925: fix incorrect scan probe IE handling for hw_scan
35ad47c0b3da04b00b19a8b9ed5632e2f2520472,Deren Wu,deren.wu@mediatek.com,1751902940,0,,1,6,0,0,drivers,c,wifi: mt76: mt7925: prevent NULL pointer dereference in mt7925_sta_set_decap_offload()
7035a082348acf1d43ffb9ff735899f8e3863f8f,Deren Wu,deren.wu@mediatek.com,1751902940,0,0,1,3,0,0,drivers,c,wifi: mt76: mt7921: prevent decap offload config before STA initialization
dc66a129adf1f25e944d0b93cd2df2ee0f0bd4d6,Felix Fietkau,nbd@nbd.name,1751904146,1206,26203,17,41,68,0,drivers,c;h,wifi: mt76: add a wrapper for wcid access with validation
dedf2ec30fe417d181490896adf89cd6b9885b23,Felix Fietkau,nbd@nbd.name,1751904146,0,0,1,2,1,0,drivers,c,wifi: mt76: fix queue assignment for deauth packets
03ee8f73801a8f46d83dfc2bf73fb9ffa5a21602,Henry Martin,bsdhenrymartin@gmail.com,1751904352,206,,1,2,0,0,drivers,c,wifi: mt76: mt7925: Fix null-ptr-deref in mt7925_thermal_init()
eb8352ee2d1e70f916fac02094dca2b435076fa4,Leon Yen,leon.yen@mediatek.com,1751904463,111,,1,27,5,0,drivers,c,wifi: mt76: mt792x: Limit the concurrent STA and SoftAP to operate on the same channel
aa9552438ebf015fc5f9f890dbfe39f0c53cf37e,Zheng Qixing,zhengqixing@huawei.com,1751911088,6625,195862,1,3,3,0,drivers,c,nbd: fix uaf in nbd_genl_connect() error path
4cdf1bdd45ac78a088773722f009883af30ad318,Pankaj Raghav,p.raghav@samsung.com,1751911137,49,,1,5,0,0,include,h,block: reject bs > ps block devices when THP is disabled
7de3c8b4077e052a6f7880a9ae0f42342c49631b,Kent Overstreet,kent.overstreet@linux.dev,1751911847,710,178086,1,1,1,0,fs,c,bcachefs: Don't schedule non persistent passes persistently
74f3931a1bfea5822e8953a15c8ebc587dc6b4bc,Kent Overstreet,kent.overstreet@linux.dev,1751926770,14923,14923,1,6,0,0,fs,c,bcachefs: Fix additional misalignment in journal space calculations
e31cf3cce2102af984656fed6e2254cbdd46da02,Luo Jie,quic_luoj@quicinc.com,1751931827,5057,,3,30,27,0,drivers,c;h,net: phy: qcom: move the WoL function to shared library
4ab9ada765b7acb5cd02fe27632ec2586b7868ee,Luo Jie,quic_luoj@quicinc.com,1751931827,0,0,1,1,1,0,drivers,c,net: phy: qcom: qca808x: Fix WoL issue by utilizing at8031_set_wol()
4e2bba30b16935d18e59d137f607f8e10b6fda87,Jakub Kicinski,kuba@kernel.org,1751931921,94,438776,4,31,28,1,drivers,c;h,Merge branch 'fix-qca808x-wol-issue'
ae8f160e7eb24240a2a79fc4c815c6a0d4ee16cc,Kuniyuki Iwashima,kuniyu@google.com,1751931935,14,1036916,1,49,32,0,net,c,netlink: Fix wraparounds of sk->sk_rmem_alloc.
1e3b66e326015f77bc4b36976bebeedc2ac0f588,Stefano Garzarella,sgarzare@redhat.com,1751932554,619,1122175,1,1,1,0,include,h,vsock: fix `vsock_proto` declaration
6e9128ff9d8113ef208e5ec82573b96ead100072,Linus Torvalds,torvalds@linux-foundation.org,1751933316,762,97090,23,418,53,1,Documentation;arch;drivers;include,c;h;noext;rst;s;txt,Merge tag 'tsa_x86_bugs_for_6.16' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/tip
eadb9fa7f775e39c2bdd9a43a947f03e86f9e37b,Linus Torvalds,torvalds@linux-foundation.org,1751937745,4429,4429,1,2,4,1,drivers,lds,Merge tag 'efi-fixes-for-v6.16-1' of git://git.kernel.org/pub/scm/linux/kernel/git/efi/efi
667eeab4999e981c96b447a4df5f20bdf5c26f13,Kuniyuki Iwashima,kuniyu@google.com,1751938704,959,6769,1,2,0,0,net,c,tipc: Fix use-after-free in tipc_conn_close().
ffc2c8c4a714df53a715827d6334ab9474424f6a,Ryo Takakura,ryotkkr98@gmail.com,1751939147,443,,1,6,0,0,drivers,c,net: bcmgenet: Initialize u64 stats seq counter
80852774ba0adc37dfdc230acceb7b2a90c900d8,Jakub Kicinski,kuba@kernel.org,1751940089,942,8168,3,6,4,1,include;net,c;h,Merge tag 'for-net-2025-07-03' of git://git.kernel.org/pub/scm/linux/kernel/git/bluetooth/bluetooth
705a412a367f383430fa34bada387af2e52eb043,Michal Wajdeczko,michal.wajdeczko@intel.com,1751947027,6938,1002922,1,11,0,0,drivers,c,drm/xe/pf: Clear all LMTT pages on alloc
c9a95dbe06102cf01afee4cd83ecb29f8d587a72,Matthew Brost,matthew.brost@intel.com,1751947037,10,396895,1,1,0,0,drivers,c,drm/xe: Allocate PF queue size on pow2 boundary
daa099fed50a39256feb37d3fac146bf0d74152f,Matthew Brost,matthew.brost@intel.com,1751947037,0,0,1,0,1,0,drivers,c,"Revert ""drm/xe/xe2: Enable Indirect Ring State support for Xe2"""
fee58ca135a7b979c8b75e6d2eac60d695f9209b,Matthew Auld,matthew.auld@intel.com,1751947037,0,1004692,1,1,1,0,drivers,c,drm/xe/bmg: fix compressed VRAM handling
5300e5e24b8122ba3f60ce455e968379434f322e,Johannes Berg,johannes.berg@intel.com,1751959533,12496,81765,27,301,197,1,drivers,c;h,Merge tag 'mt76-fixes-2025-07-07' of https://github.com/nbd168/wireless
70b9c0c11e55167b9552ef395bc00f4920299177,Thomas Wei?schuh,thomas.weissschuh@linutronix.de,1751984593,25060,609671,2,4,4,0,include;tools,h,uapi: bitops: use UAPI-safe variant of BITS_PER_LONG again (2)
